Id,SalePrice
1461,120298.00936656559
1462,142703.9946204318
1463,144530.52002240642
1464,164074.06150708048
1465,202433.74264750816
1466,164074.06150708048
1467,162138.13869129712
1468,159024.49412662894
1469,178534.87131018253
1470,112654.86881291968
1471,190921.59893439698
1472,118188.92793174673
1473,115836.66681246187
1474,152301.87952414987
1475,143759.83325349755
1476,398164.59841244505
1477,236384.71382771077
1478,315774.3823068181
1479,252647.04269083508
1480,471774.67378917104
1481,324966.93230620655
1482,212479.15994251828
1483,176635.04156371998
1484,176484.7342145415
1485,162156.64955830263
1486,179282.5658970068
1487,346692.96683314117
1488,255755.0484731114
1489,196562.2115984543
1490,176635.04156371998
1491,179282.5658970068
1492,106411.90146190976
1493,173313.96076527142
1494,276539.14824030205
1495,278024.6495164554
1496,194242.67973284554
1497,176393.91170854916
1498,174529.220417395
1499,176484.7342145415
1500,162138.13869129712
1501,160182.62489415062
1502,166641.1636878482
1503,258448.35368199283
1504,194788.12033270966
1505,192786.29022555114
1506,172243.88707899858
1507,205180.3409004016
1508,172459.0631153897
1509,150298.309374931
1510,151141.74746025648
1511,151141.74746025648
1512,150411.9766583835
1513,156193.31613707973
1514,152174.61509674674
1515,185740.10961873774
1516,142028.18313155213
1517,126954.47045445467
1518,159695.04988158768
1519,196969.27989068165
1520,121105.18973403673
1521,136979.23583191622
1522,158438.7958443067
1523,108460.715904671
1524,102934.62367699282
1525,102934.62367699282
1526,113063.27684185735
1527,119621.04025687627
1528,135773.55169092864
1529,135267.70136237715
1530,160927.23314105696
1531,105506.61366711331
1532,88475.79180944759
1533,151601.12407611738
1534,133000.16172032405
1535,127861.24747666396
1536,121105.18973403673
1537,99357.18697059047
1538,178755.07690809455
1539,242614.15234304318
1540,109330.09524904152
1541,153373.0442059577
1542,130098.1064997691
1543,189055.1183308567
1544,80056.33066982552
1545,119149.44814449461
1546,137790.7849423657
1547,114566.44388511468
1548,121596.60710262974
1549,125566.51463822045
1550,131359.95580451735
1551,109382.21528016646
1552,136481.71229725415
1553,123152.26268396503
1554,128449.06613400439
1555,135051.23307294186
1556,109582.56634040517
1557,118252.78298918669
1558,106935.05632203133
1559,113662.96272778547
1560,131359.95580451735
1561,131485.07384920988
1562,125306.09714948222
1563,115836.66681246187
1564,151601.12407611738
1565,139159.137975307
1566,187203.39106588607
1567,88875.22331566527
1568,183459.16241217926
1569,109288.65868432538
1570,127933.3855114146
1571,112352.15251760092
1572,126206.66988683918
1573,191725.7348097768
1574,150411.9766583835
1575,178989.71188463713
1576,169566.11588407838
1577,196107.3710239997
1578,155631.529307831
1579,132073.30946631622
1580,179282.5658970068
